forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
20,1.0106223995385792,0.9423778454771883,1.1673592530055434,1.0892394766142637,1.0543195826970302,0.9222951509536589,0.8759089336710025,0.8639321862029727,0.9856835914458447,1.3705378543101716
21,0.9158174702484032,1.211851648342869,1.0874316739897711,1.0680098788811243,0.9457533772755233,0.8742741575966886,0.829717660477556,1.0083721145578473,1.2812446517643772,1.324488478772399
22,1.267835481695216,1.166607088428588,1.0359005339170775,0.9552423840401643,0.8177385496296856,0.9016738550133958,0.9589496398724016,1.2685459964192534,1.237032114165623,1.0199227772347494
23,1.0478309367276468,0.9763761049233409,0.9182204678348946,0.8886466812367515,0.8166839122680791,0.9933314221956125,1.1521768429378638,1.2009595773711457,1.0405500060177064,0.9746743360915117
24,0.768697421122621,0.8136366134918414,0.8254341162916212,0.8266419507751812,0.7879817365211663,1.0556691136335532,1.156169509770642,1.0120566716609964,0.9838679540595153,0.8915410869607486
25,0.5856638130223737,0.7189039640266337,0.7849679665912084,0.8499362599275808,0.9931237827347033,1.0549518486980083,1.0210989631490905,0.9671313992671796,0.9470529310106345,0.8595787230581013
26,0.6611959552163271,0.6967997633742746,0.8002014408521103,1.0013709818377934,0.9441395789734134,0.97453126484704,0.9271470932462992,0.9066668290733326,0.9707394764582962,0.8824666676421556
27,0.7245077996403074,0.7976586751141983,0.927641825244789,0.8933516796598815,0.8536703668706537,0.8758045734599577,0.8477589494506563,0.8700818062787093,0.9387367917822879,1.1226140354791592
28,0.8549761321278265,1.0147029542232442,0.9190998983785438,0.6956228664576989,0.8194922333830776,0.8040276917552036,0.8960832030859673,0.8711684787832903,1.1521768732317834,1.0802131392144831
29,1.088209948063873,1.0636393218615448,0.7060060444582741,0.8275629599864043,0.7866264412659707,0.9309177054586764,0.8834361073053294,1.1330196503533951,1.0600748125626995,0.919646688079014
30,1.1079179883360295,0.691348175042114,0.8619590963311894,0.7640039638140195,0.7793006986742037,0.9076309493650753,1.0891182878024803,1.053188949630013,0.9080583211062173,0.8712210384094048
31,0.9018210710453693,0.8553528315780627,0.8049200482301707,0.8341877313476711,0.8680750397993824,1.0993045606768215,1.0274119429199373,0.9170433583933334,0.9253551980153597,0.8610357742433707
32,0.9809355000568558,0.9885966063480007,0.9009629744695382,0.8986500393609812,1.0072414680469743,1.0131991101202396,0.8672434687862077,0.9027414722489884,0.9458885743739458,0.9132403165364938
33,1.0409614405376213,0.9562779686324405,0.8597264830887339,0.995557188972878,1.0110114887615511,0.9091384433473736,0.891060856183366,0.9256698980796159,0.944129044186558,0.9482042580804225
34,0.9970444837809667,0.9720319180905288,1.1663657494716402,1.0876581716533182,0.8806323187598122,0.8615531335165103,0.8219128255669285,0.8568669379478759,0.9334708373106883,1.2238439610990732
35,0.9501321585890385,1.2025397222135563,1.070655180261166,0.9549252536552213,0.8789797797820322,0.8481761381513667,0.8234550170977608,0.9256145948977801,1.2111147536677047,1.200756026059449
36,1.1841924728901279,1.0426668050743237,0.9308097382982519,0.8515959080405315,0.8767953197820206,0.8625853105293286,0.9463246769068033,1.099440562326199,1.1296138714962893,0.9515252990903493
37,1.3005585475465438,1.1965937964251756,0.9889491401061017,1.0273185236255906,0.933166401564488,1.0616470169547003,1.1708644824030334,1.1315343832548688,1.0310079361269286,0.9153780884338073
38,1.2105664479204854,1.0755393762541816,1.0320684776069462,1.0071836465953394,1.0628826235758364,1.1464627153624125,1.1058717800470361,0.9878953933995012,0.9435894479817438,1.013481932229114
39,1.1295778016282747,1.1808760765584925,1.125119858053407,1.0853107999757379,1.1437389639531113,1.1198267791091825,0.9416308072549037,1.031342398107603,1.100294516797475,1.1129785477869507
40,1.098040284497493,1.0612273012543298,1.0850799285473178,1.161295636378474,1.1073923877020782,0.9777182376979401,1.0234979997610418,1.169933070344575,1.0806321646807977,1.118981005304378
41,1.0131018962401266,1.0729993456804707,1.2198916083178308,1.3587066825879703,1.0289312189386417,1.0133617240431694,1.1453318469086042,1.1990360655189798,1.1956295549832887,1.332038911917957
42,1.1234900957013576,1.2830341309244657,1.2655529836302488,1.1699383435711934,1.03026610937579,1.2061854547766258,1.2209572231733898,1.218541061469848,1.3761775295416392,1.4280143698483483
43,1.1137118531446095,1.290289363171552,1.224565143693392,1.091264007565795,1.0800608843166077,1.2060409405579584,1.2022982561899842,1.3798852653010039,1.3520916140246106,1.4570303885888158
44,1.1124223096425407,1.0264090377803101,1.0176460523264033,1.0189306823042616,0.9331945489895274,0.9548329631213637,1.247924906615177,1.2810299467817279,1.1229269478001325,1.26121200829917
45,1.060582763025609,0.9494480159945284,0.9413390137293935,0.9828478927357021,1.0062137094743477,1.2927230700705588,1.2084261622456747,1.1584672634609885,1.0857016944146132,1.1955917114106687
46,1.0958775182784937,0.9527702556391293,0.9539786563339432,1.0379154501723222,1.2081838364538837,1.237150259749537,1.158373283979061,1.1050493443585945,1.0622917889203696,1.1093768530491805
47,0.9621077242392723,0.8699230023177003,0.9890162114337661,1.2588003461422623,1.171581813049914,1.1555491119424945,1.0897115222501168,1.1057912693694756,1.0290842436596874,1.11155744274978
48,0.8959985031639697,0.8748802398115975,1.118448498305747,1.2283283679849812,1.146351705549251,1.051810954174292,1.0912813043073368,1.1132688376570057,1.0371510092341294,1.312779163431071
49,0.9789491317066719,1.1293524022753423,1.2104972195845383,1.2365944079928006,1.1587594117629902,1.0620571524770486,1.0087812315508318,1.0812221953028263,1.2668647013137555,1.2614252166745508
50,1.1896896808893958,1.2531454650969251,1.3017835661349388,1.3036270502800889,1.1179112641159072,1.2086173050696722,1.0481119586654541,1.360653368040472,1.1961852719422386,1.3743327171695126
51,1.3306248452883833,1.2784994103670644,1.243391949794751,1.190064211598754,1.1111472181068933,1.0558903877279346,1.2625868725700489,1.2913779968371295,1.2635616835438346,1.2367238418969488
52,1.277546400320693,1.2256257602879617,1.1249638268721982,0.9640115590959206,0.8816627435910689,1.2616987503189043,1.21423377414704,1.195195856558611,1.197709203172733,1.2404472602888383
53,1.277186434242168,1.1719960126448998,0.9594087433766165,0.8972048339726086,1.2409523360603858,1.2859004586991858,1.159630315580137,1.1553724074515228,1.1826430992911106,1.0301502662981032
54,1.2646775159570631,0.9593782507473241,0.8333992938510664,1.1692346106049185,1.1568029800759172,1.1291336262379548,1.097984286458224,1.176521331674496,1.137113102273594,1.0456498554676994
55,1.0140751968063582,0.914024130666839,1.1452171066304964,1.2178170902236196,1.153125094430516,1.1555781161734378,1.1561416393388602,1.1210883097307731,0.9870440573245403,1.2736978004004018
56,1.0946299257362164,1.2580485080428834,1.1767608242472358,1.2127315811305577,1.2070201874357165,1.2002178345702628,1.0604063649756164,1.0114847513097707,1.2151063273896934,1.2962531770053802
57,1.2127429470956628,1.227894204893977,1.2118380064004475,1.1961029265434413,1.1197724791992532,1.0767751668808314,1.0539124053488662,1.2418737184206408,1.271671586525559,1.2658353621565197
58,1.259576749530428,1.176378117663142,1.135799607857672,1.078474784640268,1.0142229185836917,1.0272800732004157,1.2625346210322002,1.2617853337008968,1.2373790870062695,1.2127373021146401
59,1.1693167244020317,1.181627685087957,1.1040649984444713,0.9505518616085717,1.0214771506873377,1.3187601504236715,1.247614111346364,1.1624268758903114,1.1007909067860777,1.1574965847297312
60,1.1568949170527414,1.0698151594180871,0.9805623072547616,1.0018353266044118,1.257795632482086,1.2529981235799792,1.2398546710309413,1.1610417413109473,1.0937276206873692,1.1103765366590026
61,1.1273031326443474,0.9400734335834052,0.9348677939541578,1.1650949289927952,1.2188083062313309,1.2353501988459632,1.1981937445156092,1.122741681249694,1.1139018200985848,1.0286711333776843
62,1.0652613874356864,0.9427396645863502,1.1938520234087577,1.1375962208009254,1.1671839775275483,1.1291099205246444,1.1868264848248333,1.1361568425138386,1.0538631083702052,1.2507824757411983
63,1.0240152394711273,1.0913313710634214,1.127138632757323,1.126619166101654,1.111178123123673,1.1358506155877104,1.1047930524846494,1.0708671202425901,1.230276385780693,1.23017895311786
64,1.1349939509383233,1.1262551664419322,1.1519530055654192,1.1226912927563268,1.0497928563415981,1.0678897778357515,1.0619681085139903,1.2116821168513803,1.236538261283288,1.2197033751815143
65,1.093152597059003,1.1241489309205144,1.2061218788123051,1.1861258168361162,1.1312614180201486,1.0881600477261812,1.1702195538898443,1.003375196836096,1.0404392556437179,1.1063851262474218
66,1.21997890730067,1.191669996302676,1.1059915187309726,1.013886855307547,1.0341326753991178,1.1330789934804315,1.0996858899516306,1.1089729456466482,1.0788368978094272,1.1806367549195276
67,1.1882268464700718,1.167623507408746,1.1956146121343747,1.1403550829602687,1.280468023283031,1.173541249473689,1.0741155696979798,1.1461072388425253,1.1560798808478683,1.1175359337469204
68,1.0866930197157842,1.1161347860696265,1.1111272165740713,1.1974129232512594,1.1575390926551004,1.0142510219690688,1.1032880838339723,1.1209650543738368,1.1705700259598124,1.2141400933690019
69,1.0798053574278565,1.0869937596885673,1.2977611356680572,1.1871505779899132,1.1951625732265887,1.1843801388756905,1.1346287033332063,1.1848087606393862,1.1651034314235482,1.2914840321343772
70,1.0806222921826836,1.212853547633042,1.1982402437623008,1.1793002476166632,1.2012022360023697,1.1270937037481064,1.1557049625447446,1.1189099661777264,1.2828919952107405,1.203829822433897
71,1.14090344963817,1.1567173216204718,1.1190070205735352,1.1546459054131981,1.034973947599528,1.1666777619570257,1.2414887213377288,1.3166959595770704,1.2575990845023668,1.162912643559337
72,1.1591993102755145,1.0600349938967764,1.0475300264758616,1.0597913719229028,1.0984555933981455,1.2427515831747595,1.3082642901768422,1.255652691485264,1.1122944956174503,1.0734225258607637
73,1.0468572265702105,1.077786487340232,1.0025772548803746,0.992394697849095,1.0090801802094505,1.3018659481529755,1.2947201695785022,1.1953228650094558,1.0651859671383646,1.090415464501747
74,0.9615398965243038,0.9491969569283403,0.9838054581104803,1.0259971002536046,1.220707246545201,1.2470048831470038,1.191027534041568,1.1711538044705048,1.0084110051350952,0.8994224889214717
75,0.9152611338751451,0.9561516053015713,0.9824694283629766,1.2657261475769688,1.273269826484018,1.339794835410899,1.092169177887354,1.1011186844886445,0.8993742125864028,0.9344546695773773
76,1.0421494458031542,0.9608454187436544,1.2103531000382752,1.1782331933386678,1.241701689978702,1.2748735004051817,1.0549311099632257,1.053299380634106,1.2423960326086698,1.4020300596837343
77,1.0880485241291469,1.2853169983117656,1.2375442755292645,1.287609852907343,1.1980018291050198,1.2395551191693306,0.8738465128423232,0.9680628053237956,1.3144122612066858,1.19194000665243
78,1.374306869641004,1.2152050483231944,1.1323897472080924,1.1347007432720826,1.0246779540809314,0.9884086751370601,0.978469919656402,1.3157285904218068,1.1628654438565962,1.2295902233990175
79,1.3064158020727388,1.2656549483602555,1.0799834896738465,1.1148102626792582,1.0149393646037828,1.0989113506492743,1.4443752956575557,1.272904315865564,1.2324556886330877,1.1848938303619823
80,1.2178980628738643,1.105633669252438,1.0584945828649523,1.0216346671247098,1.110536307976301,1.2452444286993305,1.2262547204221068,1.2322202101581088,1.0888602372011602,1.1753283534622079
81,1.0822919621319531,1.0334785087161371,1.0576935365671352,1.1765332787905098,1.2533013432381126,1.2619442154484142,1.1919802110506337,1.1982645741209543,1.1098342534909043,1.2012601014755604
82,1.1041745776263059,1.0092485503467379,1.2197598643458984,1.3786058069641731,1.3152089848843493,1.3500581334863424,1.1436693455207192,1.1406535768576251,1.190135175372086,1.1836611896646625
83,1.0568828776437567,1.1996591966415706,1.5110337718640277,1.437042003721528,1.393754882062061,1.4225471555257705,1.065460708286324,1.1937721687598033,1.241465079561913,1.4340150469876405
84,1.1313437533047832,1.4305776963338213,1.4335181563969375,1.2622392995450193,1.2790913546546836,1.2185513518653148,1.005982385594904,1.1196309374144537,1.2667963278194119,1.3389632970440766
85,1.3549396908746623,1.4570701735826337,1.2925614692867435,1.2243797445633495,1.0959856889536517,0.9935037367925798,1.0759262586398046,1.2569910306781749,1.247593619991191,1.323566349949908
86,1.3635494059576838,1.3315889211885672,1.2441596699569994,1.172923485563786,1.0847850262381258,1.0810676838429423,1.2431803031793947,1.2408099917667361,1.3291843800002565,1.4060699418768379
87,1.2458867205642088,1.3004312870942254,1.232435647916135,1.124547094127331,1.178320041553346,1.2282926071425857,1.2415761224794564,1.275276670903431,1.3297027345301269,1.3015258902033293
88,1.3292597790044847,1.1709467815094943,1.0715890076445598,1.1408926236854933,1.325712449406123,1.2200649816730458,1.2471461510177397,1.2958817164853758,1.2493105183881206,1.147802909580568
89,1.156034490539208,1.0180928173158967,1.1160874800561273,1.269434957654481,1.3430117032465176,1.300213541829686,1.2458161279121445,1.2020507615341116,1.1486520350252136,1.0506712411525012
90,0.9772040639142359,1.1586206849444673,1.3130790175162779,1.3712336576242188,1.3420842306812457,1.3274995537447218,1.1424477128573969,1.0844557123051397,1.0850811674432284,1.3753203676914243
