forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
36,0.8499755199589076,0.7886324056468461,0.7746609115229555,0.724876355749754,0.7305386425382254,1.0602487038888084,1.0410412520312318,0.9335990550810183,0.9075999871842442,0.8384020760208464
37,0.8218286313482763,0.8050420132747085,0.8089005194463469,0.7657338058099812,0.9772312433434263,1.0787189212330044,0.988068044173161,0.8685621841345831,0.8354152325085061,0.7932776167146556
38,0.7602083636000743,0.7422058434607579,0.7971143878887228,1.063950648842935,0.9824006788720623,1.0010312050068926,0.8914061328713409,0.8299757885295838,0.7648851716621594,0.8329482483657948
39,0.731624348816716,0.7685554699910879,1.0016758817129805,1.0326692302076226,0.9227272668291352,0.872600075513315,0.8277969280224688,0.7359154022551313,0.8056404759757663,1.0578919688144497
40,0.6853522204803795,0.9670918566596338,0.9908359828134106,0.8732436824129151,0.8098534230959273,0.7852454107583842,0.7724027851058252,0.754129342415607,1.0200559865469183,1.0435532158196996
41,0.8652967065192652,0.9055327130514941,0.8459104947695089,0.7831854911138625,0.7651644457482141,0.7894511039762011,0.7890849920471488,1.115105461719871,1.1170769329943793,0.9762511190543757
42,0.8663415761286914,0.7463172888187317,0.7516788394923227,0.7204262964093633,0.6855305454060452,0.7957674563199092,1.04235775374731,1.0907506182569322,0.9838678902383994,0.88479169420243
43,0.7739742070847797,0.7176461916046407,0.7136634488964122,0.6967170199444445,0.7442656143586692,1.0046141647613338,1.0665531557136148,0.9053246385754657,0.8674017599080074,0.8092739014302608
44,0.7294634548255439,0.7050695182229041,0.6323737878590818,0.7214806371318807,1.0192501486537784,1.1086417520877212,0.9449816586597651,0.8604266440580133,0.7761551874867735,0.7588501621796188
45,0.7442669675276239,0.6677241547372059,0.7317659211113278,0.9950657200195376,0.9805954950294624,0.9480451864899561,0.8334923745539626,0.7541088648864774,0.7275624485456167,0.773043270293883
46,0.663967877354269,0.6829219176230478,0.9426205069080122,0.9788048528704594,0.8630145878466733,0.8162561383781458,0.7870368635492763,0.7726552971736215,0.7835042429533416,1.099046367107033
47,0.6299648401258269,0.9273844297777152,0.9678540682781053,0.8786154405539652,0.830796502160045,0.7635243463206844,0.7233624981919899,0.7840846386495348,1.1153041750339663,1.1424113896021821
48,0.9793105990314652,1.0095597794785893,0.8700000758110955,0.806194666072072,0.7488410845681308,0.6465492055189929,0.7966973981444554,1.082094023555932,1.0978165162085147,1.0342814675306191
49,0.8852319575605854,0.7580150848814269,0.7652257865050325,0.7760056163224707,0.6383663131413246,0.6726171904015722,1.0439922122870704,1.0650359888314918,1.0639167550840247,0.8731910398034003
50,0.6821378526193472,0.7298947151729476,0.7184804002661918,0.6463577534616329,0.6471035101150805,0.984233483738723,0.976052106569274,0.912587733128821,0.8710337547627282,0.7965744135664881
51,0.6911421646063478,0.7022436278044518,0.583175063557577,0.6682743636812157,0.9560488568686284,0.9484311629053672,0.9435172740108987,0.840515043660569,0.7915152548325949,0.6771737363524334
52,0.6378291965769771,0.5383152844229562,0.6219426493317799,0.9036427220470749,0.885792760256946,0.8956674294051065,0.8182569790065213,0.7655638679323344,0.6938358019600902,0.688198534367067
53,0.5008660534148147,0.553765823178473,0.8684554659278918,0.8528344696063439,0.8206192285194058,0.7587918884561609,0.7764494913080309,0.6693806802031833,0.6827726334004777,1.1126842699531292
54,0.5775521925684809,0.8543607265554287,0.8827692937941881,0.810456731524738,0.7309853752613409,0.7340757058321743,0.6730124506253947,0.6706602892083361,1.0763500091331855,1.0861324631210512
55,0.8484547106208349,0.8543315976358274,0.759862147832949,0.7169282729595841,0.6860614394017405,0.6602915657406231,0.7016536826996891,1.1192621132918625,1.1149233253431314,0.9996369499966388
56,0.8736888410127956,0.8006582661787309,0.6862844055330384,0.6439384631091939,0.5811529857358388,0.6628100303475579,1.1019958902592604,1.1051610068768922,0.9126736534955925,0.7732676366035864
57,0.8494981501160945,0.7392545586431452,0.6660184168746999,0.5840210012025246,0.6416978494051612,0.9925785694688685,1.021136907226506,0.8852040184525685,0.7376654092889197,0.6716646601012245
58,0.7423349493258455,0.6249536068846904,0.5493680901160582,0.6264402440534471,0.9912466672713383,1.0634914388303238,0.8770345294763543,0.7217572760247232,0.6714605427830033,0.641338804045319
59,0.7275189498063599,0.585936522992869,0.6586571394795838,1.1128594061659531,1.0433064344575742,0.949870944590081,0.8097982400004907,0.754231298767251,0.7128982893056086,0.9213290784656321
60,0.6528767608082454,0.7133938056935742,0.9892121898996872,1.061458119849901,0.9160868636404658,0.7291698326128414,0.6967950884779647,0.6872946083318092,0.7737662661793774,1.1075697005482483
61,0.7508171307400553,1.0827531459300976,1.0873414545011457,0.9113452260740993,0.7798881142526867,0.8547195732699295,0.7211071613835301,0.8751329333801452,1.1608201163658745,1.228118830845767
62,1.266424178326381,1.2247163622063297,0.9325877343385565,0.7922976967046329,0.7295061148633337,0.7314283595647457,0.8679136770894524,1.217103256457429,1.2591578982980103,0.9774517166426815
63,1.2318280909184611,1.0107400432551077,0.7696425418362499,0.7528515065941701,0.6554225245348144,0.9004821560781736,1.2552152069634297,1.1808427425105776,0.9908390208233605,0.7913849953444743
64,0.9969443150749343,0.8141100860573561,0.7939762814664972,0.6932673856831233,0.733012346637598,1.170521742225794,1.2069229032646873,0.9602371839675817,0.7921838762826372,0.8040724197640162
65,0.8241982859942911,0.7975268260364149,0.7423294488492449,0.8036180612612567,1.0802784715093936,1.1329430481049014,1.0262413689766239,0.8328153983886797,0.8396494599123874,0.7612137576665159
66,0.8116405481030378,0.7819794185335928,0.84986401472739,1.16227366177005,1.1287480221869735,1.0052858013555186,0.8319103346354555,0.861766931160636,0.7371268890271219,0.8625483589596252
67,0.7308040386569525,0.8042418487993572,1.095916638180616,1.1028226048201981,0.9853199735509871,0.8019492236068155,0.8901307417744835,0.8447640799022632,0.9023976014407997,1.239610725858731
68,0.9821830471135597,1.2050670536418115,1.1309078276113325,0.9832775690002433,0.8281877452033569,0.8740675684317345,0.8047804572702937,0.9061612601395853,1.2357358778403065,1.1431346752923603
69,1.267118160456616,1.17768615549863,0.9864923470965534,0.7949798169633268,0.7917532901518862,0.8060914861261286,0.8828334989474419,1.2705248213933875,1.1865866537856973,1.0236884231539014
70,1.250290088968152,1.0350405266000817,0.8604351123733986,0.8418749163689216,0.7767184381870498,0.9218896302469742,1.274460937665688,1.1745003416093442,1.0615190191517718,0.895253146260207
71,1.0130022314960063,0.8821142358336712,0.8967941387534255,0.7941162035745547,0.8621887452185695,1.1275115380160505,1.1737626134154655,1.0646105058715372,0.9182538582338583,0.841883398464923
72,0.9043974152250565,0.9407587554119736,0.7807268953592842,0.8883050213898984,1.156002390697467,1.172838986123207,1.0733225918905158,0.9781191190602041,0.8728655149268325,0.7795107008345639
73,0.8549893616642655,0.8292258027212039,0.957109045507012,1.179302510123874,1.1972774835025424,1.0944535544933371,0.9943984836558185,0.95175746189714,0.8617227627844041,0.8744035318151234
74,0.752441449794743,0.8662421138156307,1.151689336292357,1.2169188762798178,1.0715672468906396,0.9463976782315855,0.9550819277537151,0.8716939815742036,0.9783108954903648,1.2638931801715636
75,0.8534383592263479,1.12507861932061,1.2313864090001445,1.0706711637449566,0.9702125557952235,0.8458535596126672,0.8186091494860388,0.9203002148795331,1.186465378291845,1.1986390397331257
76,1.058754711839834,1.1466526195934472,1.0722595201404195,0.9426589363169862,0.7917094608296213,0.758436511955193,0.9073571271299496,1.2375145874221862,1.1930249486848852,1.0415500106539615
77,1.0175010929608166,1.0053739718800836,0.9079964846020712,0.8781308017946334,0.7654777774053011,0.7486258315968575,1.1830991158117756,1.2193578621483065,1.061358356607974,0.8557339401363445
78,0.9992931026719338,0.9336235041795733,0.9186806071373542,0.8360178979381944,0.8227067191093427,1.218864300673435,1.3020501757353018,1.0404909129990074,0.9223204426027192,0.8270745886924616
79,0.9218097857486722,0.8960679774963962,0.846339202203142,0.8948327934645679,1.137101828682142,1.2387035668325443,1.1022295324349154,0.9077472931442206,0.8002391810749541,0.7728261346478238
80,0.7351196470532492,0.7775108998426981,0.831259718142231,1.0855319679821362,1.0515590125948908,1.0489478243773838,0.9879667241055893,0.865199738570604,0.8270542023239488,0.9272609243608696
81,0.7034686918971289,0.7690351579106585,1.0890033946075994,1.2062248093038912,1.0599822524952869,0.866594966901413,0.8387145626488108,0.8265888648583576,0.8360060357398325,1.1295158851808564
82,0.779515087568921,1.087614170987512,1.1897129964956008,1.040863000536157,0.8772772550362962,0.8038318986161663,0.8033553931645198,0.8625085859609477,1.2043587689419388,1.176843653105499
83,0.9928324776635624,1.2048599812767367,1.0086569521405935,0.8322375346222906,0.7883363039509158,0.7685770632565696,0.8819853665310221,1.1392457951004324,1.1608783615309326,1.076215230492099
84,1.032305710782635,0.8854227760217275,0.7617129557125578,0.8100586800925837,0.8263851781803552,0.8152853249768321,1.127518057299268,1.125446010370239,1.0745787579307688,0.9562948008918308
85,0.7493443680159482,0.697357047034991,0.7703321610659477,0.7190855723283723,0.7735992697866858,1.0689111247571796,1.0970967507424334,0.9345775357898355,0.9007829451665711,0.8853890897225984
86,0.5835096755249595,0.654029492315864,0.6920547723594883,0.7602152014410273,0.9937158615998722,1.1027918542250499,0.998731147458384,0.9217191487159854,0.8741018005637277,0.8324374280188596
87,0.5877677587281378,0.622638536987546,0.7576087539613785,0.9631322676876874,0.997953785522487,0.9656178752032967,0.9807198121246004,0.9826606364634358,0.8984204363495958,0.8883725579940189
88,0.5876939688002982,0.7253912241977599,0.9189402349252159,0.9751726304488715,0.9126205347071885,0.8546930887297697,0.9601658597227827,0.8488694978554042,0.8971001263710726,1.2103795727173767
89,0.7064629310722872,0.8850124663512119,0.9224487957131555,0.7772969732988803,0.7857559671006158,0.9015850191863252,0.8339369019657931,0.8417696544239773,1.222699030448473,1.232677015817625
90,0.9348636015357941,1.0217676488311578,0.8289252047456589,0.7338924388000769,0.8699727709130137,0.8155977235657578,0.8210043645140892,1.190443481453621,1.257567251075891,1.0653445518078541
91,1.0273079320444893,0.8895746412177923,0.6873142932610307,0.8035249905163616,0.7767078025179439,0.8244630945268889,1.1521396426326367,1.1955057604312795,1.0406304482741944,0.8863537390352125
92,0.9472038905684386,0.7163000935872408,0.8726135004211117,0.8150395350181349,0.8601847488791199,1.121258403278521,1.1536531855245644,1.0744436908869024,0.8955566065192148,0.8154132552133234
93,0.78171376067934,0.8141304700723742,0.7819769301798989,0.8223829445125992,1.1099736446481374,1.0813861408009757,0.9845236413615357,0.9113781861708514,0.8323137176195774,0.6899159784503439
94,0.821614604491375,0.8241870910464235,0.8570862038595646,1.0707202472820498,1.0250277264517753,0.9204577868297176,0.8825500273568024,0.8490163197748756,0.8242936580457643,0.7964080905052554
95,0.8699355757846805,0.8635494115110598,1.12650829135826,1.103264461241794,0.8991050003652603,0.840478695392283,0.8551526022978827,0.7210560079640063,0.8316375971874473,1.031200989608704
96,1.0637656304208505,1.2469077919144405,1.245052570384965,0.9857693868038677,0.833329000949639,0.9709730748282616,0.7349281685861176,0.8092640131074436,1.0854340441268293,1.1107429680074234
97,1.3092507111281382,1.2279909437158394,0.9834252605799714,0.8086112810604427,0.8662623890166754,0.8365931956649988,0.8130128792566295,1.0736099061594164,1.1587167488042418,0.9081624864184513
98,1.337373976463971,1.0452719471342593,0.8847028296500448,0.8276265936954685,0.7561037495760299,0.8457127662885924,1.0192542590583265,1.0935551044374867,0.949270283063433,0.8270904288945813
99,1.1487355356442706,0.8838209872640772,0.8813801614589141,0.8877399602840592,0.9053790657971252,1.1344460294267766,1.135716893323379,0.9845383676630929,0.882720506327755,0.8678141342947842
100,1.0208469159719304,0.9199714447336984,1.0063293510341567,1.0159039276065955,1.1738324566090554,1.199836969538388,1.0184041431173505,0.9622624945196776,0.9602231009828734,0.9057445922600661
101,1.0685626830105845,1.0649437967274975,1.0721252740181082,1.608133049026191,1.4558746055395988,1.4420658103062567,1.1938110481013398,1.0889638187356216,1.0453065937834125,0.9734375967185497
102,1.0938746687959908,1.1546285090540305,1.4617103387191932,1.4525631053777774,1.2404999273336876,1.2199253928866005,1.1384739589276336,0.9239793338884409,1.0684553638852536,1.5048215578466624
103,1.1939922246241024,1.5150051366711392,1.526320410371898,1.2023065189197526,1.0943462827770438,1.2259173668167112,0.9322427325923028,0.9891738020327554,1.4505826924341507,1.3947160124867677
104,1.5519916338942799,1.516149247617785,1.3101232636805524,1.0509110285445706,0.9709877827390889,1.0044695329515572,1.00659265761899,1.461058169701198,1.4296048416460978,1.2779146844014884
105,1.4127966814918673,1.2969775286847034,1.1308597379667993,1.045120061207039,0.8381068284328153,1.0637936824520884,1.5788279833793961,1.4340819022829405,1.2764190141336922,1.2047789638358097
106,1.2927715057426608,1.1423881054665734,0.9979406627618699,0.8505100673939436,0.9403755588377289,1.5909853183787603,1.564801261919446,1.3048246113907993,1.2502203573946442,1.1566740388182877
107,1.1533579298350563,1.0616469332101095,0.9289878270521295,1.002471646579839,1.340493439430715,1.4979512802502302,1.3148706695006935,1.235170250771193,1.2701182934469857,1.0207863887475055
108,1.1187528156482796,0.9484343999167639,0.9428993513909314,1.1518280697144567,1.247188446614735,1.3049478272381112,1.2222313012766788,1.17235693248202,1.026379736216327,1.0183036293602965
109,0.8985365212966107,0.9589503253334437,1.1387643394984628,1.2395471648837852,1.1594931631493273,1.2126285427739372,1.1412699151607624,0.9467423433702321,0.9963511519135486,1.2653865549502776
110,1.0814607259493538,1.2052476195773958,1.2939578998600103,1.194507520666137,1.1436195159091682,1.1813483921244867,0.9437335718440986,0.9622054403920083,1.2836801673290101,1.1914776290820253
111,1.2598209976160755,1.2486267837436846,1.1749014374622844,1.126149004315862,1.0480460804323128,0.9532987847839594,1.0107373111906064,1.2938980528249222,1.2516485409031723,1.2090793606377392
112,1.2397122167440617,1.134356757256627,1.0957379950346604,1.0699037360798094,0.8869973815727386,0.9964359079655781,1.2056444762352818,1.2678801521480003,1.2583329191769645,1.364475879186858
113,1.1879250299773627,1.1274720551279966,1.0545386608482765,0.8947433972894072,0.9087310757693288,1.2032209783269023,1.2152098157416713,1.1744480605018859,1.3103863529295834,1.3478668548486636
114,1.1164918152036014,1.0259059383973117,0.9456370303634491,0.9863701319815343,1.2070709289985553,1.2144981277977858,1.157631760507517,1.3426897423903634,1.316415143492569,1.2346226533663984
115,0.9749958725713762,0.9413152978678052,1.033224176637716,1.2877633183358528,1.2780848003698753,1.2283860681192964,1.2888510593230609,1.3727583293057295,1.1672417025846182,1.1938332489423455
116,0.9473308108260566,1.037647183398147,1.281340067768268,1.305781037164261,1.2601617576621171,1.2164462343127025,1.3406324787863662,1.0845674533071428,1.174122822751338,1.5710631130418347
117,1.1432887414005455,1.3455636305314198,1.4534338607373996,1.2248338083305481,1.16131714727533,1.2334047494879699,1.0780371392628019,1.1439573284893467,1.6038670316334014,1.5156860283929217
118,1.379331675230951,1.4461326266052845,1.235849528501638,1.0582966353219914,1.0861721755461151,1.1546764389539415,1.1501131040324308,1.378553760946788,1.6377998263905305,1.3170591227068056
119,1.3986706811892482,1.195971579780141,1.0748051417262967,1.0526171153809587,1.0241598532874765,1.0875121654170514,1.4415815204042286,1.4986621937539932,1.4374127063732296,1.0890471654929337
120,1.215683337496847,1.0412083411865294,1.0647587648267383,0.9582418376013773,0.9962280058039037,1.4396178841528533,1.5160062091496866,1.3529590559545859,1.2288574649350466,1.0897775975382242
121,1.0855146112347176,1.1101745139153847,1.0302288822323153,1.0319727805470036,1.2986460797864932,1.4432392125027942,1.2415426669690806,1.0795204762177568,1.146511095693524,1.013717798677976
122,1.0393177987346989,1.1428055828013592,1.0529845587858446,1.4989319657888536,1.3480677288223495,1.2983580532511485,1.056975848570681,1.079867093800205,1.0505547640472113,1.0381674899706008
123,1.0671556563344573,1.1776368519429155,1.3614484416954555,1.4556214286067966,1.2581620228059083,1.1068365114038756,1.0937132008137163,1.0210255177748575,1.0853873412251696,1.344857215857671
124,1.111190548329045,1.4418574187009199,1.3669398025774515,1.3098727440531985,1.019102790255103,1.092377565951378,1.012274669836444,0.9831014101846618,1.3702195016150216,1.3036606857836748
125,1.3765788363599685,1.4437526522209247,1.2133842437937614,1.0242929070436129,0.9805615416278601,1.0095939344136196,0.9979609274067627,1.2735629974391038,1.3476891461345384,1.1824781171793524
126,1.3792729214689112,1.2449250054526173,1.0590837546134264,1.1059634185879155,0.8751688187582164,0.9807296724129417,1.2698603595024545,1.226652300707432,1.2302114146384642,0.9982343313937152
127,1.200289677877288,1.0844676455275732,1.1081259649714827,0.9772879308025966,1.003406274172977,1.277609031988794,1.313322863526426,1.2113495443548044,1.1404926949375453,1.0561625225014222
128,1.0203441786150185,1.0368521487948887,0.9846418635173227,0.9936969876274491,1.1861052721129683,1.3208720716189775,1.1653518614422083,1.0236848770095717,1.113960217212507,1.0122831405954245
129,0.9697013900531122,0.9368264322888009,1.0216393787748246,1.2974797091093662,1.2510776622343491,1.1746759082681004,1.0010908122226096,1.1176462015186273,1.071434021853331,1.0418656234379413
130,0.860491524716094,0.9558988021603165,1.2291882572654773,1.2191277997824115,1.1561794075947427,1.034092337771815,1.0491273484205532,1.0097861404946928,1.0704917400407379,1.2716360091423753
131,1.0183072810924054,1.2892359727361136,1.299703670944851,1.1873381162516226,0.9864920195643022,1.0384593458752673,1.0248411205207646,1.0920974443964349,1.3978959573773955,1.2569220964707988
