metric,lag,pearson,spearman,n
(Severnside) HCP Calls Answered - SevernSide,7,-0.18734373552864486,-0.17210340818617548,922
(Severnside) HCP Calls Answered - SevernSide,14,-0.20387776677015318,-0.17786930474810128,915
(Severnside) HCP Calls Answered - SevernSide,28,-0.1855288665065953,-0.17051905688356456,901
(Severnside) Referred to 999 - C1 Ambulances - SevernSide,0,-0.03696589920624312,-0.03483361949169318,928
(Severnside) Referred to 999 - C1 Ambulances - SevernSide,1,-0.00028109582530146744,0.015009222227448967,928
(Severnside) Referred to 999 - C1 Ambulances - SevernSide,3,0.0008397996945661349,0.009885161477027183,926
(Severnside) Referred to 999 - C1 Ambulances - SevernSide,7,-0.035951816307917744,-0.030076346368073395,922
(Severnside) Referred to 999 - C1 Ambulances - SevernSide,14,0.01682692511881638,0.04102922651860178,915
(Severnside) Referred to 999 - C1 Ambulances - SevernSide,28,0.023206368105074062,0.04299756946827105,901
(Severnside) Referred to 999 - C2 Ambulances - SevernSide,0,0.15370772064289207,0.1814181716955334,928
(Severnside) Referred to 999 - C2 Ambulances - SevernSide,1,0.24774471540034532,0.3214125608881724,928
(Severnside) Referred to 999 - C2 Ambulances - SevernSide,3,0.2510045240160571,0.36761320350998433,926
(Severnside) Referred to 999 - C2 Ambulances - SevernSide,7,0.172240252093819,0.18407583692815507,922
(Severnside) Referred to 999 - C2 Ambulances - SevernSide,14,0.205052528981533,0.1985703148689535,915
(Severnside) Referred to 999 - C2 Ambulances - SevernSide,28,0.24424528565537387,0.23261708851482815,901
(Severnside) Referred to 999 - C3 Ambulances - SevernSide,0,-0.01260175760587946,-0.03961326224011901,928
(Severnside) Referred to 999 - C3 Ambulances - SevernSide,1,0.13517133199147835,0.12529757685138498,928
(Severnside) Referred to 999 - C3 Ambulances - SevernSide,3,0.1685205781562314,0.20459839912584207,926
(Severnside) Referred to 999 - C3 Ambulances - SevernSide,7,-0.027840580432102167,-0.023859060239083105,922
(Severnside) Referred to 999 - C3 Ambulances - SevernSide,14,-0.09252445636707417,-0.11294392707027938,915
(Severnside) Referred to 999 - C3 Ambulances - SevernSide,28,-0.026128663412519255,-0.05966940745404908,901
(Severnside) Referred to 999 - C4 Ambulances - SevernSide,0,-0.03325288595371168,-0.0023002532989795234,928
(Severnside) Referred to 999 - C4 Ambulances - SevernSide,1,0.010188549213174145,0.0605033643583688,928
(Severnside) Referred to 999 - C4 Ambulances - SevernSide,3,0.029683893010337276,0.08539668370658356,926
(Severnside) Referred to 999 - C4 Ambulances - SevernSide,7,-0.06559951523018155,0.01138492284847602,922
(Severnside) Referred to 999 - C4 Ambulances - SevernSide,14,-0.12896897524457523,-0.08131606546226401,915
(Severnside) Referred to 999 - C4 Ambulances - SevernSide,28,-0.16250850060565072,-0.07182931475886926,901
(Severnside) Referred to ED - SevernSide,0,-0.15904219449814677,-0.16635383259762457,928
(Severnside) Referred to ED - SevernSide,1,0.0602927336747127,0.044539012946748655,928
(Severnside) Referred to ED - SevernSide,3,0.3101424179418588,0.299492495412474,926
(Severnside) Referred to ED - SevernSide,7,-0.1312967346482448,-0.15652238641966604,922
(Severnside) Referred to ED - SevernSide,14,-0.1166237778334938,-0.11818411077054145,915
(Severnside) Referred to ED - SevernSide,28,-0.1180417560088494,-0.12772593750786906,901
4hr Breach Performance - BRI,0,-0.10738104790591654,-0.09614952987092477,889
4hr Breach Performance - BRI,1,-0.1763489901242036,-0.16422160139131553,888
4hr Breach Performance - BRI,3,-0.09455887038458438,-0.1388530201322927,886
4hr Breach Performance - BRI,7,-0.044830399385205846,-0.036969562907776934,882
4hr Breach Performance - BRI,14,-0.09106698947055097,-0.10452626760609618,875
4hr Breach Performance - BRI,28,-0.09314392232208814,-0.0855082898799828,861
4hr Breach Performance - BRI (Children's),0,-0.1674551923970485,-0.2321386114245078,889
4hr Breach Performance - BRI (Children's),1,-0.16342627265593787,-0.216259826995736,888
4hr Breach Performance - BRI (Children's),3,-0.12131109287912709,-0.1497298185883013,886
4hr Breach Performance - BRI (Children's),7,-0.1319937379565406,-0.16353677466300637,882
4hr Breach Performance - BRI (Children's),14,-0.14281071635029174,-0.15537318118976187,875
4hr Breach Performance - BRI (Children's),28,-0.1144869136686016,-0.14524446173601213,861
4hr Breach Performance - NBT,0,-0.19876765626441534,-0.22498465605597812,892
4hr Breach Performance - NBT,1,-0.15848359981498536,-0.18431943466218495,891
4hr Breach Performance - NBT,3,-0.13821789204482143,-0.1534029235141683,889
4hr Breach Performance - NBT,7,-0.0999070326676608,-0.11207208846563607,885
4hr Breach Performance - NBT,14,-0.06373987673174382,-0.09476937625543189,878
4hr Breach Performance - NBT,28,-0.07547277972282218,-0.10822885688600126,864
4hr Breach Performance - WGH,0,-0.022020741903167836,-0.02464506926941066,886
4hr Breach Performance - WGH,1,-0.035688845887903595,-0.05056965218924003,885
4hr Breach Performance - WGH,3,-0.0812678111030233,-0.08003664713313835,883
4hr Breach Performance - WGH,7,0.01651977976269297,0.026670159030680766,879
4hr Breach Performance - WGH,14,0.03910370169739134,0.028847229115834296,872
4hr Breach Performance - WGH,28,0.05916671713273787,0.06204919442465089,859
A&E Discharges in Last Hour - BRI,0,0.035798208487281775,0.05690995793145319,886
A&E Discharges in Last Hour - BRI,1,-0.05612121359950662,-0.033128801771157415,885
A&E Discharges in Last Hour - BRI,3,-0.14728729843450508,-0.13276742916719023,883
A&E Discharges in Last Hour - BRI,7,-0.026867837777800545,0.0036817137088780883,879
A&E Discharges in Last Hour - BRI,14,-0.039296190328861426,-0.015563086444188355,872
A&E Discharges in Last Hour - BRI,28,-0.05738941237893473,-0.032416891916942976,859
A&E Discharges in Last Hour - BRI (Children's),0,0.2599492073889506,0.2984718565671794,886
A&E Discharges in Last Hour - BRI (Children's),1,0.17687571946603556,0.2063835846688658,885
A&E Discharges in Last Hour - BRI (Children's),3,0.08432748276759512,0.10791512247207836,883
A&E Discharges in Last Hour - BRI (Children's),7,0.23283949540650767,0.23800209815766418,879
A&E Discharges in Last Hour - BRI (Children's),14,0.2760110357349495,0.27555045113126925,872
A&E Discharges in Last Hour - BRI (Children's),28,0.218601850305778,0.2017256591551047,859
A&E Discharges in Last Hour - NBT,0,-0.014821291201152336,0.012541134154957294,892
A&E Discharges in Last Hour - NBT,1,-0.0378847490349377,-0.0001511484540573691,891
A&E Discharges in Last Hour - NBT,3,-0.2314881200761225,-0.2195720041008091,889
A&E Discharges in Last Hour - NBT,7,-0.04525947254420232,-0.036517420204173395,885
A&E Discharges in Last Hour - NBT,14,0.0020973086736813485,0.017632573574670705,878
A&E Discharges in Last Hour - NBT,28,-0.04483598102555913,-0.01893062933644989,864
A&E Discharges in Last Hour - WGH,0,0.0566121725255167,0.07987027736930451,886
A&E Discharges in Last Hour - WGH,1,-0.1241889429389075,-0.11867122250670353,885
A&E Discharges in Last Hour - WGH,3,-0.1278251118517819,-0.1426417303491739,883
A&E Discharges in Last Hour - WGH,7,0.011988189142717353,0.006025329979531831,879
A&E Discharges in Last Hour - WGH,14,0.02818136561068129,0.022783400056039037,872
A&E Discharges in Last Hour - WGH,28,0.014539254877957973,0.028179840413049575,859
A&E attends - paediatrics - BRI,0,0.3666093497282173,0.3963029095751743,929
A&E attends - paediatrics - BRI,1,0.34557695291480595,0.3704325731668955,929
A&E attends - paediatrics - BRI,3,0.20079786510974829,0.21647154003711758,927
A&E attends - paediatrics - BRI,7,0.33802740974267637,0.3315825422089104,923
A&E attends - paediatrics - BRI,14,0.35660287905399785,0.3308462857016554,916
A&E attends - paediatrics - BRI,28,0.28487614065632455,0.2661800770099417,902
A&E attends - paediatrics - NBT,0,-0.12170417640929469,-0.08427951784085257,923
A&E attends - paediatrics - NBT,1,-0.11353470282545633,-0.06411343025576276,923
A&E attends - paediatrics - NBT,3,-0.17460848814169252,-0.150456222361971,921
A&E attends - paediatrics - NBT,7,-0.12039265888227157,-0.09452670618456216,917
A&E attends - paediatrics - NBT,14,-0.09058795460946169,-0.07855120282965648,910
A&E attends - paediatrics - NBT,28,-0.14888709899428682,-0.14160212017810184,896
Adult critical care beds occupied - NBT,0,0.18939290464050904,0.18497692605088098,923
Adult critical care beds occupied - NBT,1,0.13793507716621958,0.11483890315602696,923
Adult critical care beds occupied - NBT,3,0.06373205684802109,0.041059689475349916,921
Adult critical care beds occupied - NBT,7,0.08826392255948376,0.06812588569437286,917
Adult critical care beds occupied - NBT,14,0.09222365718383699,0.0842010844656544,910
Adult critical care beds occupied - NBT,28,0.0667819631488868,0.03074699697437006,896
Aggregated NHSE OPEL Score - BRI,0,0.5625749890334195,0.5665562529599053,560
Aggregated NHSE OPEL Score - BRI,1,0.5360084840769374,0.5259482584991165,559
Aggregated NHSE OPEL Score - BRI,3,0.3611720085733388,0.3692370249308646,557
Aggregated NHSE OPEL Score - BRI,7,0.4264963370309608,0.4278104726726279,553
Aggregated NHSE OPEL Score - BRI,14,0.39738040627102084,0.4080447604856034,546
Aggregated NHSE OPEL Score - BRI,28,0.34024442226411333,0.35063595114975693,532
Aggregated NHSE OPEL Score - NBT,0,0.5085397180765309,0.5431525432213844,541
Aggregated NHSE OPEL Score - NBT,1,0.43897956938633553,0.4729020458120627,541
Aggregated NHSE OPEL Score - NBT,3,0.3259457277704592,0.35613074248188836,539
Aggregated NHSE OPEL Score - NBT,7,0.3326199622275592,0.3509906944273607,535
Aggregated NHSE OPEL Score - NBT,14,0.325425298213925,0.37368844576202515,528
Aggregated NHSE OPEL Score - NBT,28,0.3144915095808219,0.35763299704367685,514
Aggregated NHSE OPEL Score - WGH,0,0.4119729418277943,0.40714909982323516,560
Aggregated NHSE OPEL Score - WGH,1,0.36460807981700116,0.35088251602111203,559
Aggregated NHSE OPEL Score - WGH,3,0.2870026825364043,0.2728909853533584,557
Aggregated NHSE OPEL Score - WGH,7,0.3877841780474896,0.39000220234650584,553
Aggregated NHSE OPEL Score - WGH,14,0.3883920665372408,0.39985227681421553,546
Aggregated NHSE OPEL Score - WGH,28,0.3277418622523117,0.327318900343627,532
Ambulance Handovers 15mins (Last Hour) - BRI,0,0.29976722642855375,0.3153241462483404,887
Ambulance Handovers 15mins (Last Hour) - BRI,1,0.2915433173820766,0.31154791540758653,886
Ambulance Handovers 15mins (Last Hour) - BRI,3,0.22859843900165974,0.249719621823492,884
Ambulance Handovers 15mins (Last Hour) - BRI,7,0.14802579526552037,0.1475711362296934,880
Ambulance Handovers 15mins (Last Hour) - BRI,14,0.1381411775035841,0.14820278699518638,873
Ambulance Handovers 15mins (Last Hour) - BRI,28,0.06188435971073252,0.0713461373526359,859
Ambulance Handovers 15mins (Last Hour) - BRI (Children's),0,0.061277265219277115,0.08153290049943109,887
Ambulance Handovers 15mins (Last Hour) - BRI (Children's),1,0.0505715000298825,0.06738321025265026,886
Ambulance Handovers 15mins (Last Hour) - BRI (Children's),3,0.06231489873324726,0.08776270943132351,884
Ambulance Handovers 15mins (Last Hour) - BRI (Children's),7,0.06818973538366668,0.07212034393454528,880
Ambulance Handovers 15mins (Last Hour) - BRI (Children's),14,0.060703966378350384,0.054759237841282046,873
Ambulance Handovers 15mins (Last Hour) - BRI (Children's),28,0.018931039717244434,0.03427501756494283,859
Ambulance Handovers 15mins (Last Hour) - NBT,0,0.2927482232751899,0.31473936091194826,880
Ambulance Handovers 15mins (Last Hour) - NBT,1,0.24963110044677025,0.2594382313731549,879
Ambulance Handovers 15mins (Last Hour) - NBT,3,0.15974094159191454,0.16445217938685366,877
Ambulance Handovers 15mins (Last Hour) - NBT,7,0.16748962647874638,0.1592986621375541,873
Ambulance Handovers 15mins (Last Hour) - NBT,14,0.11611456348725631,0.1389433925249958,866
Ambulance Handovers 15mins (Last Hour) - NBT,28,0.07575704472192722,0.08201768180394159,852
Ambulance Handovers 15mins (Last Hour) - WGH,0,0.15179017212596574,0.16931593788461388,887
Ambulance Handovers 15mins (Last Hour) - WGH,1,0.12700820108868072,0.12597781665746027,886
Ambulance Handovers 15mins (Last Hour) - WGH,3,0.070949772515342,0.07213244304237049,884
Ambulance Handovers 15mins (Last Hour) - WGH,7,0.05854887097727761,0.0709947198940296,880
Ambulance Handovers 15mins (Last Hour) - WGH,14,0.01574887451954938,0.013040750223559262,873
Ambulance Handovers 15mins (Last Hour) - WGH,28,-0.0034204564762913632,-0.016090020815827197,859
Ambulance Handovers 15mins (Since Midnight) - BRI,0,0.2378082857959679,0.25426542076433634,887
Ambulance Handovers 15mins (Since Midnight) - BRI,1,0.2600746726391914,0.26338179443428505,886
Ambulance Handovers 15mins (Since Midnight) - BRI,3,0.15084154298817648,0.1660774669786605,884
Ambulance Handovers 15mins (Since Midnight) - BRI,7,0.11428718659768444,0.10136161149540932,880
Ambulance Handovers 15mins (Since Midnight) - BRI,14,0.08552583369317526,0.10276817143369785,873
Ambulance Handovers 15mins (Since Midnight) - BRI,28,0.038635682914961694,0.04227484039589019,859
Ambulance Handovers 15mins (Since Midnight) - BRI (Children's),0,0.02872699704186619,0.05971903742192101,887
Ambulance Handovers 15mins (Since Midnight) - BRI (Children's),1,0.04096241554419569,0.0628814167105409,886
Ambulance Handovers 15mins (Since Midnight) - BRI (Children's),3,0.026032711906179746,0.04447996568114178,884
Ambulance Handovers 15mins (Since Midnight) - BRI (Children's),7,0.03412463913230229,0.025799956363481348,880
Ambulance Handovers 15mins (Since Midnight) - BRI (Children's),14,0.056696699361956204,0.05286022884257063,873
Ambulance Handovers 15mins (Since Midnight) - BRI (Children's),28,0.03305737724394138,0.04534313723844166,859
Ambulance Handovers 15mins (Since Midnight) - NBT,0,0.19268236079321477,0.20640992524303842,880
Ambulance Handovers 15mins (Since Midnight) - NBT,1,0.1349231657368212,0.13288595238919354,879
Ambulance Handovers 15mins (Since Midnight) - NBT,3,0.048259857234224345,0.03541907898543668,877
Ambulance Handovers 15mins (Since Midnight) - NBT,7,0.09391790914629025,0.06997977194316914,873
Ambulance Handovers 15mins (Since Midnight) - NBT,14,0.05077084469946616,0.04982026344954599,866
Ambulance Handovers 15mins (Since Midnight) - NBT,28,0.02839994105985124,0.044598666806683084,852
Ambulance Handovers 15mins (Since Midnight) - WGH,0,0.1295417368597023,0.14087711889585597,887
Ambulance Handovers 15mins (Since Midnight) - WGH,1,0.08365335204484815,0.0864243552956944,886
Ambulance Handovers 15mins (Since Midnight) - WGH,3,0.019529269206464007,0.029817766400438164,884
Ambulance Handovers 15mins (Since Midnight) - WGH,7,0.05893234609654372,0.06693389850218777,880
Ambulance Handovers 15mins (Since Midnight) - WGH,14,0.02434398855031984,0.03429396668795119,873
Ambulance Handovers 15mins (Since Midnight) - WGH,28,0.0072595333700665975,0.02439119455883422,859
Ambulance Handovers 30 mins (Last Hour) - BRI,0,0.419454261629669,0.4268026748234734,887
Ambulance Handovers 30 mins (Last Hour) - BRI,1,0.3740321633937788,0.386563730129985,886
Ambulance Handovers 30 mins (Last Hour) - BRI,3,0.23824243991258215,0.2585549059928602,884
Ambulance Handovers 30 mins (Last Hour) - BRI,7,0.22007835765067624,0.21688749731395768,880
Ambulance Handovers 30 mins (Last Hour) - BRI,14,0.20137881084050097,0.21634460167062206,873
Ambulance Handovers 30 mins (Last Hour) - BRI,28,0.15517010902010134,0.15421729919362967,859
Ambulance Handovers 30 mins (Last Hour) - BRI (Children's),0,0.0030848372047138934,0.009751177757855172,887
Ambulance Handovers 30 mins (Last Hour) - BRI (Children's),1,-0.014493126610336941,-0.021241844757698143,886
Ambulance Handovers 30 mins (Last Hour) - BRI (Children's),3,0.04067178577542264,0.03986585465130394,884
Ambulance Handovers 30 mins (Last Hour) - BRI (Children's),7,0.04175498170661973,0.036654496632038056,880
Ambulance Handovers 30 mins (Last Hour) - BRI (Children's),14,-0.003630469576782963,-0.02445922172017039,873
Ambulance Handovers 30 mins (Last Hour) - BRI (Children's),28,-0.00385936387141448,-0.019521392740052143,859
Ambulance Handovers 30 mins (Last Hour) - NBT,0,0.4755525959766076,0.4774235844811309,880
Ambulance Handovers 30 mins (Last Hour) - NBT,1,0.3856445587669574,0.38565915802995954,879
Ambulance Handovers 30 mins (Last Hour) - NBT,3,0.2664306037158288,0.2410696259983679,877
Ambulance Handovers 30 mins (Last Hour) - NBT,7,0.29199831882151484,0.2794531498093348,873
Ambulance Handovers 30 mins (Last Hour) - NBT,14,0.24509559090511093,0.2549729685092224,866
Ambulance Handovers 30 mins (Last Hour) - NBT,28,0.21008328178259422,0.22124732699220342,852
Ambulance Handovers 30 mins (Last Hour) - WGH,0,0.3453498562057322,0.3269218584274769,887
Ambulance Handovers 30 mins (Last Hour) - WGH,1,0.24760928634857404,0.24619629731238113,886
Ambulance Handovers 30 mins (Last Hour) - WGH,3,0.10871661146797823,0.11382228556956296,884
Ambulance Handovers 30 mins (Last Hour) - WGH,7,0.17539874172337735,0.15997679083806995,880
Ambulance Handovers 30 mins (Last Hour) - WGH,14,0.1539007056324129,0.11894615068315968,873
Ambulance Handovers 30 mins (Last Hour) - WGH,28,0.11220103922628455,0.07763945759198969,859
Ambulance Handovers 30mins (Since Midnight) - BRI,0,0.3830121179743022,0.39921028080575743,887
Ambulance Handovers 30mins (Since Midnight) - BRI,1,0.36696922471132404,0.36408761711261767,886
Ambulance Handovers 30mins (Since Midnight) - BRI,3,0.1824185867712144,0.20206073966274285,884
Ambulance Handovers 30mins (Since Midnight) - BRI,7,0.1994834248620053,0.1982104068500592,880
Ambulance Handovers 30mins (Since Midnight) - BRI,14,0.1675830789571976,0.20342442379559908,873
Ambulance Handovers 30mins (Since Midnight) - BRI,28,0.1394282924538737,0.15533130146868343,859
Ambulance Handovers 30mins (Since Midnight) - BRI (Children's),0,-0.031159629101730663,-0.019091914125322948,887
Ambulance Handovers 30mins (Since Midnight) - BRI (Children's),1,-0.030766068785284605,-0.03466242522647323,886
Ambulance Handovers 30mins (Since Midnight) - BRI (Children's),3,-0.007352188166120423,0.0009058003841736297,884
Ambulance Handovers 30mins (Since Midnight) - BRI (Children's),7,0.03262168669445198,0.002637634712553164,880
Ambulance Handovers 30mins (Since Midnight) - BRI (Children's),14,0.000620104047290313,-0.02681034166803347,873
Ambulance Handovers 30mins (Since Midnight) - BRI (Children's),28,0.02441436709623286,0.009673382148803578,859
Ambulance Handovers 30mins (Since Midnight) - NBT,0,0.4185600077931187,0.4237721173139192,880
Ambulance Handovers 30mins (Since Midnight) - NBT,1,0.32105502197954267,0.33092410148881396,879
Ambulance Handovers 30mins (Since Midnight) - NBT,3,0.21279810017170825,0.18665221702711446,877
Ambulance Handovers 30mins (Since Midnight) - NBT,7,0.26352482451953146,0.24884681306595233,873
Ambulance Handovers 30mins (Since Midnight) - NBT,14,0.20580502724216485,0.2217877375428841,866
Ambulance Handovers 30mins (Since Midnight) - NBT,28,0.18929205873740715,0.2133097536839385,852
Ambulance Handovers 30mins (Since Midnight) - WGH,0,0.2787285183490094,0.2707264991442588,887
Ambulance Handovers 30mins (Since Midnight) - WGH,1,0.17500072126850263,0.17940219252226494,886
Ambulance Handovers 30mins (Since Midnight) - WGH,3,0.05131337894767816,0.07300707799328901,884
Ambulance Handovers 30mins (Since Midnight) - WGH,7,0.14479780221908076,0.1442277276045948,880
Ambulance Handovers 30mins (Since Midnight) - WGH,14,0.1181342480450608,0.11169285868614495,873
Ambulance Handovers 30mins (Since Midnight) - WGH,28,0.08334034146948797,0.06919680803327499,859
Ambulance Handovers 60 mins (Last Hour) - BRI,0,0.4717694210340596,0.466087844912133,887
Ambulance Handovers 60 mins (Last Hour) - BRI,1,0.3939390115768255,0.40245452131753406,886
Ambulance Handovers 60 mins (Last Hour) - BRI,3,0.24982306571513815,0.2715704247658214,884
Ambulance Handovers 60 mins (Last Hour) - BRI,7,0.26084864131917235,0.24116202442674028,880
Ambulance Handovers 60 mins (Last Hour) - BRI,14,0.23752896742077184,0.24490847309908967,873
